ID;company;Location;Dates;Category;Value;Overall-Ratings
1;amazon;Australia;2018;Work-Balance;2;4
1;amazon;Australia;2018;Culture-Values;5;4
1;amazon;Australia;2018;Carrer-Opportunities;5;4
1;amazon;Australia;2018;Company-Benefits;4;4
1;amazon;Australia;2018;Management;3;4
2;amazon;Australia;2018;Work-Balance;5;5
2;amazon;Australia;2018;Culture-Values;5;5
2;amazon;Australia;2018;Carrer-Opportunities;5;5
2;amazon;Australia;2018;Company-Benefits;4;5
2;amazon;Australia;2018;Management;5;5
3;amazon;Australia;2018;Work-Balance;5;5
3;amazon;Australia;2018;Culture-Values;4;5
3;amazon;Australia;2018;Carrer-Opportunities;4;5
3;amazon;Australia;2018;Company-Benefits;5;5
3;amazon;Australia;2018;Management;5;5
4;amazon;Australia;2018;Work-Balance;3;3
4;amazon;Australia;2018;Culture-Values;3;3
4;amazon;Australia;2018;Carrer-Opportunities;4;3
4;amazon;Australia;2018;Company-Benefits;4;3
4;amazon;Australia;2018;Management;1;3
5;amazon;Australia;2018;Work-Balance;5;5
5;amazon;Australia;2018;Culture-Values;5;5
5;amazon;Australia;2018;Carrer-Opportunities;5;5
5;amazon;Australia;2018;Company-Benefits;5;5
5;amazon;Australia;2018;Management;5;5
